Id,Price
7214,169841.7231547927
8659,155310.3231565339
5107,174367.25683467434
3843,177918.77184712247
14610,209093.67308784166
15505,126068.58949031497
5060,230332.6513455036
16055,233215.95665337617
14963,134548.08519866288
4118,142809.80032878087
1672,112073.9679770476
3209,134645.4638713911
16515,151637.68253049417
973,129157.09268977118
12529,124921.09322830208
5896,121261.76976423587
5450,205299.58949580477
3249,139424.45976119634
8911,179071.2945561648
5898,211976.54470543057
1024,187127.30007498254
4766,206530.92202467358
15804,108217.2064670985
14303,141731.1161355432
10707,159796.9560840682
6605,212537.92671951273
1138,277944.8286127567
14088,210055.8581807773
9154,120082.14784395232
8190,150095.52793636872
398,154663.21928816973
13302,192748.87959913752
9696,155211.66929499645
16786,116925.22923293975
16230,148466.29418281853
6552,190200.01657957834
923,130378.43895389797
9602,212751.44885749422
5857,168406.71574115974
8120,105074.76253316205
7134,186028.05511595434
11726,179086.13011550545
8069,119429.32040720987
12420,131027.35692355702
8604,148123.5167440237
4854,169726.06182739307
12212,177850.5222646674
12099,199266.09357628235
3882,246590.87288564022
6995,255709.22923805332
10172,185918.08681669668
11672,189396.7684769484
12897,176859.33351680965
16097,182396.52437160996
6779,156948.8670737975
11199,133019.59763040152
10816,264034.914202882
143,276373.33406650915
5399,234630.18021601337
3286,130182.95803789415
13706,161738.61784098123
1935,292602.4075660383
16000,190634.9479294857
2860,183543.9497141462
11407,141437.01364295307
16378,264288.3485071293
12278,115732.55537448794
3842,129386.78508501418
2692,338738.7682926898
7699,186871.8225560697
6825,235007.00013103968
7268,222892.80754825554
1477,240125.45750472826
9887,191819.51515524386
9436,142098.06541041128
3179,149478.36325968767
1350,364136.1306869495
10643,187485.59546053893
5793,170009.45264650963
11494,355327.9166782366
4206,132129.28926572262
12419,148371.52288075374
8530,157191.54424568088
5985,126462.37895196165
8908,140863.1044186814
256,132366.643930956
7234,171496.69767624696
5648,216187.29381745224
3014,199821.62184543922
2184,183134.69043943132
9189,199838.095811142
14884,131804.34266077337
10333,108883.96590106866
15896,139458.31000314702
13269,152344.93353546786
8603,216644.4519850088
15087,135720.97102845996
4344,155627.26614987408
7981,78428.92648611846
10908,154201.61229415511
6190,128374.54200985914
11742,151734.57829449826
9224,143114.56233144645
14667,147373.3626813489
458,112855.79509252781
2464,253239.75144590944
12320,221757.3536433409
278,110351.58181010037
2912,152967.0297447769
6698,192094.70761977325
4510,126379.76864536754
4183,169223.4671413751
5551,231493.9434102276
12187,149064.21744287695
7948,189339.1398274962
10808,134469.5930142949
12432,146974.20402076148
5356,106749.83099927391
8984,382029.4807818475
9203,187237.27072905833
15412,90441.13390181323
12041,135142.10530815506
7644,241783.1032258917
7071,133749.563414192
10685,175778.4462674232
6763,233362.0520476573
940,130533.40820598404
14959,195175.330266558
1338,147978.05402693007
5351,133737.70761790546
6524,191071.54227852233
12516,114289.75093151188
3288,294181.81283408153
3146,232086.73019155825
3954,137677.9101733989
11955,110151.61777272167
1211,146273.80924185918
15668,147646.2976251194
1320,95607.5860007297
9108,135447.82652742852
16482,155748.77007591698
5017,149615.6176811898
8290,166906.65948644272
4304,231671.68406218613
1930,147958.9976997314
12530,134116.84286942624
11295,184633.82815671194
3002,152458.794818066
15483,151101.95438365004
11525,187267.31402667615
13978,130481.90211473122
4885,170885.92048814445
8325,132796.07368611995
3630,123385.23930642386
9165,189506.9058209184
13945,236195.9012062409
10663,197059.75179964854
14803,175444.63762576965
7621,163175.27291234914
8205,238387.30366518197
10387,197053.4160872538
5457,99370.31202539177
10234,253815.45670929024
6251,131119.00367595634
701,156597.56264241083
7930,119791.2818012996
15028,141588.49087395208
12172,70151.45002278496
5805,135706.22211351845
7411,212464.65982098784
14806,169270.08068022926
7890,107812.67852533431
10440,149975.49962281366
14926,159763.09667221308
5381,155257.28471641894
3800,284004.2969409084
10511,163753.05522351578
9324,156194.3184318532
3313,167757.40525103704
7351,152412.86344848544
8459,145096.75289553378
9957,114787.78443671056
12024,155637.79792255006
4380,157804.12469427794
5042,129336.22909270803
13289,144507.92014778662
13407,301833.9645101963
13258,121016.89244594287
15993,217427.02321653272
12525,116167.13886554084
4062,148725.65883030737
12065,191956.72478877864
8227,172195.92860683828
11333,164382.8795815508
2867,129173.57450819568
3319,190171.9642996749
3523,189596.3953602151
7055,198750.1087844387
14930,174062.59575993646
3444,135348.74432602958
2940,268555.3178368741
6935,243680.62002740067
16116,300369.5037745941
13370,167226.1805246899
6103,159788.4974759174
7446,118521.07842218404
1859,164580.93245268593
4079,147858.46779573304
3228,103820.10613340537
9665,161535.0744650277
15957,204177.10988200436
11533,172976.66467547652
2314,127131.12929471249
4096,198339.21115545408
13437,189235.62061238912
5980,131414.4711465519
2008,160472.93901658972
6754,159473.4225273879
4129,155069.90622249956
14557,198868.9794512347
7096,260731.98182921333
14297,212189.99397154062
3967,159797.0008854067
16485,121378.06413944546
13075,198973.3507663437
14289,121419.63495251157
10988,122405.96463156817
3230,96374.37360181667
13250,184662.1070961695
2559,179184.41533457604
7739,218920.86976255613
7213,158637.8671858824
6639,212887.87925673288
3164,224317.65212510133
15207,164096.54504369988
5113,119951.98748875172
3929,148511.45122119214
14493,146718.9426059165
11110,176807.80159637867
2033,155962.2907159982
16057,204795.64589650862
16709,213255.64986428508
14313,155784.75711494396
1028,210241.82274071474
7187,99651.07975542189
3738,324238.5996880749
9869,294288.1908463304
12644,187487.603750969
3686,124911.79016957362
9196,147539.18682724508
12326,200599.5421872398
4936,142970.90102895166
13314,125956.94121237565
9857,345111.8384004622
519,141368.68480222544
8410,173455.70398488088
1720,179651.21178830657
10341,139415.28559522505
14415,142559.3824213179
10613,274107.5733219462
8027,147540.99304025862
15539,256796.39097816736
7431,259769.03568259042
1370,147496.60621450006
12708,92950.30059155342
2250,202970.88850836
14758,137417.90526099896
8525,288465.0927886924
1538,169821.34700706496
1142,153903.59270764474
1152,227870.88811748638
9802,181391.8943836154
3331,311482.8275928892
15203,144601.35055834608
4247,142165.5271648405
1976,289744.3208319871
2346,192583.38935755144
10078,239643.35753704386
1938,211902.07507625615
7819,139132.30004035612
2168,261422.80361180304
15634,224113.30376298202
8465,248568.86379901355
9313,98252.02544099097
6539,133728.01044717952
6325,102040.87311674973
13442,293330.9946336077
9967,136171.2905603191
7893,250597.5316698067
2861,129843.78556315528
11031,205697.6428329582
15073,117224.75788892897
13837,145528.55886364513
2524,183757.48973341953
8617,128412.25739658576
13513,146647.66970664854
3081,200054.79885642623
10675,296286.94680356345
1907,79075.71752638771
4872,262153.68679987587
16274,235559.56528361904
11837,229252.92051013766
16577,177206.9152206274
5231,212371.00500384712
11315,195381.4730766133
273,197053.4160872538
8363,210443.67141790086
4255,215644.06896564452
16330,175656.41563253486
11528,174348.11359308593
14799,250501.16108582992
1611,212893.5937564932
9234,115829.94083097017
1633,116359.57555860026
6791,208819.02352689765
11567,253321.228059759
3070,155858.91266483744
12094,246238.9186606646
14335,266191.5243121212
137,97199.38735968828
7182,99532.22793254905
11718,181022.0201596861
5194,82507.57540546071
97,376081.26517606375
5118,275498.759138915
13920,292790.43271489
9952,155097.91217275622
15337,175067.17658430221
10243,214551.74296457093
4048,227652.0300589819
171,127390.661685295
11378,148764.19108500527
14190,172247.544916778
15265,134605.03415929867
2740,132683.6333852731
5573,191904.73176065413
4481,216336.91409466387
2631,93693.67092943603
4984,163883.68881981712
16466,188082.1260740159
16716,121354.9052051793
15325,182342.44994509444
10115,146550.1481615451
117,334875.7430384963
5476,111543.74070996065
11757,126395.68982911207
12359,123259.9460192304
15546,184680.61624379252
8133,163627.84360839304
9018,282390.0498154393
2075,168369.56734094728
11170,307303.0926592505
15733,171388.87513723449
9280,151759.22693362384
10734,224893.99380184105
14071,147213.60147374103
7373,165959.01100516622
14736,135177.07299559852
3458,91970.45182004808
6183,169124.39912299783
7825,173160.79778997073
16775,181860.87100652125
5717,153569.21398808117
12397,134372.90403830766
8189,270716.41060204455
4423,165972.790591136
3994,112260.93523070494
10342,190810.14207927452
10051,174731.35165430096
9453,139323.19819962085
12593,253163.31203783967
1274,87509.14874405469
6933,193781.34431810348
1761,145351.27579517866
7157,221451.72729146207
15169,157334.3947206567
6792,238866.64080724624
13830,118587.54235456193
7240,217555.59879983685
3051,200239.1265411589
6550,112768.66284891336
4603,192715.82886458107
5729,129835.18632980077
13473,260261.13410851447
15104,122689.7127389932
6599,246403.59988436673
2216,168133.25393950904
8721,299454.0930514608
3645,132890.61377839028
8664,192094.70761977325
11001,137876.23724569165
753,114161.7102603969
8129,131297.84009735298
15235,119872.73091466834
3359,133718.06817876545
10424,178285.566155918
10226,230569.75933542757
9252,140535.32688046186
3008,264925.07352496777
5849,115236.04165799821
8494,162994.08020987912
6764,156702.70940270487
12445,156710.15019008267
11716,186171.32894779052
4508,118780.11207074694
5669,147552.1413739293
11427,128898.1494662346
11065,111756.28611608679
8910,204351.85057936562
16401,100549.32277877393
11913,125585.94342434341
6221,117596.54928831167
10839,136922.4766089145
2809,200682.87440874978
13311,101794.45278293558
6866,119816.99281697537
6019,172283.0092101444
3024,128574.31321161626
1391,237188.87473393983
15904,122019.23845148312
15858,295564.2137858918
9911,160761.96482606404
16579,114719.62098639958
4394,173373.19465132325
1468,288626.75015761063
12965,157946.20352382635
2249,215480.19596973935
14384,154191.42484955693
13040,84267.38701411882
8872,139323.19819962085
12864,233895.38898723962
15712,171276.04318071186
14049,157203.10559488405
1840,91860.38040972651
12019,132796.07368611995
8948,123636.08518041267
15154,129450.01469860067
6943,91287.97786110092
12564,285536.15703090385
12766,168558.16201494518
7255,212668.05573677766
7962,97086.5740468888
709,146324.66628859544
4634,99817.78741867849
889,229115.69624398413
4774,130565.03018067798
13890,106529.37445786718
15431,100990.56262001648
8726,362412.594889189
10373,140030.360915143
6413,147693.59559259482
9761,139344.59193994323
15864,157954.31786786683
6147,144983.05966930563
3384,250161.55442043673
320,172776.0306922951
8006,112902.5371384782
14395,177935.26763398698
14976,103410.33399024172
12185,212315.68001252273
4779,124474.2983734713
8551,142305.73415955476
9025,254206.68881181162
10616,229719.4157911175
7475,111881.76861939975
6341,279527.9287403624
14163,143004.57983590502
2211,126858.76137001596
10532,163038.75172345698
14338,131377.952342456
831,130086.15784652956
3382,94557.61133861837
9209,149182.53554136743
7188,168088.19448451634
7197,214546.50204054755
11270,129392.14311329131
15918,103298.33756985617
6937,261457.82303435964
6178,124287.36243445751
10668,114385.873246373
1413,274764.72036892566
6884,235368.53214564818
8266,159514.89219526638
14019,210231.4227240469
16764,144455.88601469106
15306,172901.39782629116
3740,140540.20432273264
5298,171083.6260716583
8319,188166.95147101957
4229,146597.1946302402
13429,132796.6784259679
1753,317753.1547708183
860,170181.4556966293
14219,117082.65232813823
12113,153147.274361097
11309,116083.59139298445
9930,139843.5405720494
10570,154853.1129279241
2839,96323.5142012335
6699,124170.95164499836
16647,116782.337977724
5325,201247.932095381
13733,151810.27137211285
7818,240930.4827073715
12505,213637.7553613265
9489,124550.43160688839
10106,187467.3604751577
7864,133031.0607513832
5134,171605.18384348467
11859,116062.8212619162
7440,209602.0816676333
1525,318248.49386401445
7339,181884.88987961935
8,328204.9898721313
3248,107787.84064596154
8995,119513.3171006466
15178,72704.14688580982
8594,106548.74473581069
15770,168113.4137584424
15859,303624.75335577055
1735,272767.9245454687
11410,311171.9795923484
16397,122993.6629505122
3572,141412.29690874254
5501,115359.01979541888
969,121111.81721615835
6977,324396.2209303249
1233,185827.7573414972
4258,165375.71656073062
90,265833.9657860784
16650,145245.91061231913
197,110489.50729172835
12514,158995.49289689917
4367,114781.41949634957
3199,171488.3003213347
5600,202133.10134797296
11641,192001.02308651165
14609,115738.17603258922
12775,107106.62559673515
14240,166532.4756987675
7933,114654.46091263635
6945,355508.53788346576
14006,208384.71813928973
6320,195589.69361209532
12061,181325.2499099928
16369,213191.53686016542
16354,248269.32896569307
3970,160941.63427325053
1048,197053.4160872538
3639,213382.10435746252
14448,228430.19207162934
2812,279603.95106668724
3932,121888.60666616082
14875,311563.6072755264
8883,113498.46398836924
7622,167994.06600253072
7252,115482.61875333851
9751,178887.7162614684
2378,198893.63445535084
6816,217742.4211257903
15358,171835.63267647428
7843,184740.3844118674
10448,219765.59752546722
7840,306790.43783332576
8880,163101.2409140569
12551,220053.58812511642
15470,115892.4986010037
16207,114174.27013999691
12123,118546.18014125082
15247,244687.20860008537
7481,152012.59184179918
16171,346607.20171324926
7461,292525.0586591829
902,231391.8921975094
13094,137471.65590109964
11584,248489.50252984095
4462,194583.51501969938
15576,140676.89548821683
16606,246270.82831052403
5427,238716.77081985198
7725,89227.06304330204
5409,132908.1732551487
12579,131704.46940117577
12013,261422.20589567654
11321,106011.4259287119
9932,91269.22372672308
591,158790.09966404035
10357,145371.67159472013
3336,141457.9535073247
13,182906.64408822055
4809,200694.142498916
7555,210042.29122260155
15172,245728.56800032605
6989,134639.35126900088
4707,170558.98925632375
2046,180571.94622092033
6495,106992.87879980565
3873,123594.72001807972
7061,197604.78849492557
12112,201541.78252526937
8917,166406.61472092106
7735,118409.02696821443
16442,213970.20507833452
4244,162319.65557103395
3747,192967.96551598332
11086,177367.34127373155
10080,113089.59896371463
15057,177795.44636167586
1331,156196.75942880436
8891,89385.337128842
13411,175382.18329824047
16730,130096.40164538131
2267,113776.13574883912
3022,126542.0700633359
11190,214551.74296457093
11857,175613.3470946912
9318,168290.87164731248
16512,125880.30011841457
2053,213857.87830951533
13707,129235.1448443884
12143,102802.1002150787
14080,113885.44223748603
6130,180828.92634921533
7936,78855.38609496194
10101,164392.31455198655
5663,128668.57055493975
14811,124170.95164499836
1366,152527.26229614668
908,131363.40580255908
2953,122725.20809840996
14629,97027.16454343862
15096,288660.7786537948
2115,208185.92729323846
11770,128796.86125684055
12701,114849.76550090156
14584,127131.8684858127
1893,374024.90738844953
9501,384201.51821807126
2138,114630.60423992263
9346,142200.81291987628
15960,239536.64989764796
8230,108350.8004907873
13843,147338.7600342654
13810,220703.746615483
15650,134279.4852227115
9974,111513.09739038095
12200,206348.1506799641
538,151362.44018567767
5334,178590.1443755097
14823,119971.15772215629
4817,109039.81876541134
9041,201347.63038342376
4359,273387.3269827692
4852,152974.4392088149
10141,132617.04452425943
1503,207307.11428735981
16256,265188.88186074415
683,105579.78857640296
14382,146911.13282729374
7248,173702.53698064425
1200,133566.99586159844
3563,184324.23121012212
3681,222833.3061916881
3053,214164.31613446618
4099,172866.83693194354
807,101181.20367198737
4658,191357.2121136827
3535,164894.33049436254
12548,120527.14279724451
10488,210880.31919130706
5851,105050.25165762399
13736,190762.09745639018
875,160964.0181615678
14449,124829.58854178298
3958,259677.3769556214
10727,189273.8738434293
11296,132105.41985703565
13646,248406.38930173157
9599,135572.08694252456
7135,269200.33389063965
5943,236315.3028602174
2695,163018.29151472007
6766,131743.77942501282
5630,173777.2834283891
13586,164246.18716424695
3507,336427.38593846356
10014,139323.19819962085
459,172728.89188054772
3582,160741.12803177832
8560,186377.53997098986
3372,109510.6190117055
13109,158626.18732840708
8160,221405.05572243725
10706,210259.46402518585
9104,289697.0388021451
2870,144027.1252813061
13712,118606.33670623168
13924,126533.01086104751
798,164448.1228621772
9750,291508.48770972167
16248,213208.91581447917
3170,120330.65808059402
12700,177196.5968896718
10601,119008.18547696357
514,145301.8654131453
4010,199507.16721779373
8124,149941.63185355676
10800,169888.08949749978
13628,195085.6294235989
11637,136448.2002739522
781,142889.35349261222
16156,191595.6720397107
12618,254622.03463975695
9766,134125.62287258598
15987,255018.17357500634
11051,326027.21600964974
7673,196677.28473009195
1245,243562.28136620342
2443,150138.726625852
7413,83338.33525131833
310,154078.20871179135
10921,146557.59647625126
8709,88011.85336231478
12404,335397.3585406363
14986,208094.39291593392
10714,198721.06709053178
14286,167725.85574986052
13828,351050.2064863266
8926,262017.4415512812
12233,171800.37591655093
3913,151689.86255772487
5221,144051.81457434667
14965,84881.55985608319
862,198624.4373715838
13907,137250.7005867259
5418,203058.56166974414
2045,169278.35263145188
13321,127437.58791498345
2762,151030.78467866866
13888,136824.46145076805
14962,161540.12018811956
13305,196522.3712494571
8487,196805.1391308488
7146,104039.96558029867
1134,174708.26732710082
15092,351839.9529186193
13760,142970.83057228161
11958,294304.1667787484
3177,182209.49912742962
11350,157191.35287303722
1524,106747.57107910013
5527,182261.98959966868
2872,147655.13810013275
8602,171726.55746248484
3067,191439.424315125
10435,148667.4099999728
11222,211590.05548847697
8700,134127.31150238973
10961,214026.05408679866
14305,148923.31130960752
8362,189406.52196069545
4979,170409.05491801965
7180,385822.62131528946
5763,103262.70850852922
2192,213364.80506606877
13581,125285.66023441988
10720,160905.6041408707
1358,142040.17567922137
13366,230632.53822027938
13539,295684.54594718624
12849,146050.5399705504
6794,181022.0201596861
525,264329.64077307296
12223,377699.46927873266
16271,112423.16887271336
5818,125624.06543995952
16588,279800.3637362034
8981,128606.59371405207
16476,128781.45453968257
14663,149111.21061923567
3,89378.43459229708
6615,131952.341691878
12215,283322.09901206364
304,184417.8182064798
13634,178628.937822255
9208,136769.01630504624
2175,127478.8668081057
250,203433.3898738481
6045,118662.04303520612
10516,97516.86619657715
1852,364410.20203212375
1573,128117.5481710927
15079,158393.87382815755
5500,142090.5288180896
15775,100877.8401842868
3198,122192.21257314002
6718,136276.97204145513
4149,139652.17916197077
9627,197865.74706199116
7595,145742.3466736409
4538,122365.08945503476
3555,114191.85214641427
10483,329761.6733758111
8834,122048.04745560893
16412,175774.52671544513
6449,131159.59829489654
2767,143578.2872431233
11498,105327.51314917328
16472,142606.6817383959
178,196288.56004423054
10948,190313.8205701966
13313,150612.28124724844
8065,149884.4155420134
102,102880.80661149803
14428,166308.20283572996
11973,125335.6623311776
6663,159741.770703398
15989,125756.31990193213
10955,337775.39744914294
11772,144699.74602200653
11364,154586.30044868757
7082,110453.71610396898
7749,315659.47147634625
6428,131496.728529725
6869,103104.25751900533
295,142768.43173650018
12266,245889.8409259559
11129,127737.85319253101
826,253755.06913898102
3262,151376.09921395115
15641,327966.13185639534
1662,301216.54064125934
10926,217794.74908381375
10232,150421.79243426464
6376,144651.86856965887
7817,129091.79696920447
354,126583.0555251561
10076,191327.35051479994
11379,345046.83949502243
10184,122087.89466787394
4696,306662.38648060523
13562,266553.27721184236
5436,148101.21690472602
13196,104243.72830367359
14939,170467.84347155498
14004,126731.74456068911
5916,181381.81203807794
7229,148345.40173177034
9143,107585.61863512591
3440,162561.8285155899
319,137419.51464204682
11683,154279.15320593957
12647,241055.37061011468
12788,104389.53694429067
13662,238926.24615481144
423,193115.07280007913
5222,204819.6940858745
9242,129342.99176851995
2641,185280.41692905658
4855,160372.67527312378
5360,145391.62252782148
9799,104359.50876806899
5526,206987.30520154347
10309,102333.1220476169
2144,260411.92693242172
7191,144535.3329910103
6732,158190.09463251563
14789,106265.81913502706
13525,153800.71350511734
4066,298158.1175817927
16422,162126.51093933056
14890,142471.80004664086
2922,136647.85687135672
3601,136809.35236179913
13416,120510.16777886411
14363,136160.18752304337
9496,177987.64223991873
7115,293991.1522850625
8615,160604.66276224397
5218,64013.08063954985
9493,196693.15443579975
10623,174075.93679213166
2272,119092.17536626708
3352,177958.26582048277
84,135498.6744966914
8086,130203.48914602098
2595,223289.40408946693
3531,93641.23311974897
7460,299349.0822599355
9214,185192.217961495
2790,151962.584986098
10548,220421.44431177902
9218,124783.7621171685
7435,115040.41891061883
15780,132606.96887831218
7640,198093.2612227598
6223,148598.78397975274
3425,114354.19970102183
10582,148563.62380488543
702,249355.12484157408
2111,161305.92395433132
11730,146997.00346780632
9865,233413.6559677653
16478,298311.4038187477
1885,181623.4100733739
3956,306313.5277299249
16735,101850.12942729496
15264,219962.17120765286
15971,112394.66026277657
5584,138819.7002935393
15242,211177.69877118443
14358,129908.50869383446
11300,221868.03300263337
5446,181528.53557025813
3934,174385.82965541567
6610,163383.16895387188
10164,219517.96162088113
4646,189671.5766282671
13304,143895.06430201198
1985,155666.82912377137
4746,136448.2002739522
7963,158604.26901180172
14083,198638.09664967083
13140,196798.1960316814
15023,194490.44982419309
13093,176738.54649571268
7160,122384.62918678405
7407,188194.95799258255
16056,129487.98073082505
751,365828.10857768677
6179,88980.2591711237
9137,202285.73719724038
10992,168502.3039411139
5744,291347.91015074094
10884,161744.98740336276
12858,173912.75784131707
13005,161224.67481442937
16714,120386.55671253776
1419,153741.43589111834
6064,202118.87723350016
3771,205101.8943255138
5945,335032.9373200013
8453,72622.88901025914
3806,163627.84360839304
16748,210370.65894015392
11380,232796.30642669328
3107,197085.2883542771
12003,194844.68169882277
14567,162848.5848306928
1079,192934.99434137245
11705,123033.01016426842
7814,129683.65206498912
10174,153395.67591805523
5514,231972.3772712291
5265,189691.5311311908
10520,247866.85227034267
13195,213940.7707642075
14601,215170.95578743835
6012,171770.64858897912
13079,133189.19160635208
9009,128008.37210982855
3122,186028.05511595434
5470,246531.1082826197
4840,146442.48397761773
6270,213242.5476047493
9158,97299.11662595093
10120,122043.3168844356
10672,193577.13801982813
4573,131708.8006175611
12118,245868.9081408377
7447,125142.23089788885
2171,168231.84572513873
6126,198618.59613696192
2836,110300.04371653589
1457,183328.31212572684
11165,217313.33121608582
5923,129119.20046023575
1813,165955.06917147024
3492,255313.41381476598
1917,230050.44528113687
965,276845.1078140345
15795,104994.37107957859
821,200530.7704029154
4568,127900.06547537306
9078,221061.4122233516
11371,127936.16414446975
5149,188119.88666824572
281,203040.09977217732
1918,180115.1403436397
776,130901.59338036047
210,195864.39840816098
10782,138670.3033728898
9653,122220.39673739657
9372,137281.73849783617
5868,148898.01157567237
6176,125454.83247177566
3969,92426.47106095671
7427,150230.66270882348
8544,226573.96819516664
5219,128827.24338720817
16488,142433.3030559581
5855,200209.9969469609
15920,124073.12689277595
4393,311850.5954503572
5770,115218.24900435483
2900,101850.53290411193
8622,81555.57341357964
11610,262964.0188325682
10969,123455.45314076346
11029,126065.2539854003
6193,249007.71647809842
14087,337316.795846436
13623,131425.88402807797
16689,137872.7722012551
1027,194368.13454663914
949,147689.28043908864
672,111837.70256624793
13832,142998.45249009176
2471,142790.65202473782
8728,140040.78983038568
7742,124459.37806179465
2698,152855.75882706745
9084,114349.64020020014
6075,163038.6086673276
2874,147239.70815386833
13119,149199.4277985806
5010,169545.2844458442
1284,112292.89632310254
1151,169667.64819541565
5110,278699.5514228077
11386,144135.82009170306
8019,153965.93217649646
2859,128763.99197437493
16110,133163.3215493416
16027,163391.82763610512
14902,109118.69280672725
14301,128525.13042441236
2451,183335.29080128192
13596,83520.0516364694
1464,135108.16371754554
7927,211208.8469389964
9638,195461.23466974357
8009,191839.1325142412
11903,118055.01774230738
9243,111001.80067692499
547,182674.8543248078
5511,137373.29028443721
11247,178792.7568785057
15928,230563.28139422848
3434,163875.43368007813
7614,113284.2847882421
1380,196199.00102532518
2770,140038.45316174894
111,181528.53557025813
5994,119569.64815161712
12341,205823.757858928
2787,251045.54571329913
14410,195535.07536757324
15983,132735.56802500645
14876,157837.08974875475
653,128199.76404881472
2174,166294.00701652217
2575,250800.0338913324
7976,163634.16180034645
5812,245665.66790588832
13589,282174.62607935735
9122,125802.03102217225
8159,312387.4219439178
8754,264405.63810411986
9321,119067.37852280655
13535,153678.89055733578
2083,164932.4458943663
2689,212611.70649045194
2248,142552.8741337773
11649,153397.62882320813
11045,131313.0576039645
1276,89826.34648200225
5962,133334.2034203539
13012,156877.65753249233
4642,133269.47739577398
179,131918.539149732
15347,249156.2827283923
3339,106443.43349343292
