Id,Price
11726,101473.12143005973
8069,119462.31547157803
12420,131027.35692355702
8604,148123.5167440237
4854,169726.06182739307
12212,176939.3505808418
12099,199266.09357628235
3882,246590.87288564022
6995,255709.22923805332
10172,185918.08681669668
11672,189396.7684769484
12897,176859.33351680965
16097,122437.15464279981
6779,156948.8670737975
11199,133019.59763040152
10816,264034.914202882
143,276373.33406650915
5399,234630.18021601337
3286,130182.95803789415
13706,161343.5270414881
1935,292602.4075660383
16000,189658.27887734168
2860,145775.2848136203
11407,141437.01364295307
16378,133889.0901989969
12278,115732.55537448794
3842,129386.78508501418
2692,233754.1197153042
7699,150540.3218031923
6825,235007.00013103968
7268,222892.80754825554
1477,240125.45750472826
9887,191819.51515524386
9436,142098.06541041128
3179,149478.36325968767
1350,364136.1306869495
10643,158305.1899315618
5793,170009.45264650963
11494,353507.4900482085
4206,132129.28926572262
12419,148371.52288075374
8530,157191.54424568088
5985,126462.37895196165
8908,140863.1044186814
256,132219.7965405966
7234,170709.4153296461
5648,180193.4856593907
3014,198797.88748266888
2184,150323.81534490365
9189,199838.095811142
14884,131804.34266077337
10333,108883.96590106866
15896,139827.69789988289
13269,153097.25945464772
8603,216644.4519850088
15087,135720.97102845996
4344,155627.26614987408
7981,78858.45751411664
10908,154201.61229415511
6190,128374.54200985914
11742,151734.57829449826
9224,143114.56233144645
14667,147373.3626813489
458,112855.79509252781
2464,253239.75144590944
12320,186377.57070201263
278,110351.58181010037
2912,152967.0297447769
6698,192094.70761977325
4510,126379.76864536754
4183,169223.4671413751
5551,230717.83247510396
12187,148563.00132297323
7948,189339.1398274962
10808,134469.5930142949
12432,146974.20402076148
5356,106749.83099927391
8984,382029.4807818475
9203,186349.19678686393
15412,90022.63091872442
12041,133337.38551882643
7644,241783.1032258917
7071,133749.563414192
10685,175778.4462674232
6763,140016.21786324593
940,129864.65229651688
14959,195175.330266558
1338,147276.18714170306
5351,133817.10400399048
6524,190430.9516579253
12516,114289.75093151188
3288,223895.00462185423
3146,232086.73019155825
3954,137677.9101733989
11955,110151.61777272167
1211,146273.80924185918
15668,147646.2976251194
1320,95165.17628830909
9108,135447.82652742852
16482,155748.77007591698
5017,149615.6176811898
8290,166906.65948644272
4304,231671.68406218613
1930,147958.9976997314
12530,134116.84286942624
11295,184633.82815671194
3002,94416.01896758814
15483,101691.45130380869
11525,186430.80176677852
13978,130559.36563339624
4885,103102.50728523504
8325,132796.07368611995
3630,122679.55998901236
9165,174624.40853586476
13945,236195.9012062409
10663,196125.08968158322
14803,174612.49632025318
7621,162339.2856941533
8205,238387.30366518197
10387,197053.4160872538
5457,99370.31202539177
10234,253815.45670929024
6251,131119.00367595634
701,156597.56264241083
7930,119791.2818012996
15028,138981.97868125388
12172,70485.18643297814
5805,135706.22211351845
7411,212464.65982098784
14806,170200.1426484841
7890,107812.67852533431
10440,146898.01439659353
14926,159225.90669585485
5381,155257.28471641894
3800,284004.2969409084
10511,163753.05522351578
9324,156194.3184318532
3313,167757.40525103704
7351,151689.9621952815
8459,145096.75289553378
9957,123207.8598856287
12024,155637.79792255006
4380,157804.12469427794
5042,130215.93381254865
13289,144507.92014778662
13407,301833.9645101963
13258,121016.89244594287
15993,217427.02321653272
12525,116167.13886554084
4062,148725.65883030737
12065,191956.72478877864
8227,131437.06880591926
11333,111750.57714614204
2867,128511.78531986961
3319,190171.9642996749
3523,189596.3953602151
7055,198750.1087844387
14930,134126.58166926506
3444,135388.43946529948
2940,268555.3178368741
6935,243680.62002740067
16116,300369.5037745941
13370,167226.1805246899
6103,159788.4974759174
7446,118521.07842218404
1859,163872.51775626012
4079,147858.46779573304
3228,103820.10613340537
9665,116613.66447254737
15957,204177.10988200436
11533,172976.66467547652
2314,127289.12184876272
4096,198339.21115545408
13437,188366.9054473623
5980,131414.4711465519
2008,160472.93901658972
6754,159473.4225273879
4129,155069.90622249956
14557,198868.9794512347
7096,260731.98182921333
14297,212189.99397154062
3967,159797.0008854067
16485,121010.27936991338
13075,198973.3507663437
14289,121419.63495251157
10988,122405.96463156817
3230,96374.37360181667
13250,124534.46235448452
2559,178581.92321630742
7739,218920.86976255613
7213,108452.63698447983
6639,212725.0211242442
3164,224317.65212510133
15207,160729.29902981728
5113,119951.98748875172
3929,148748.97601767385
14493,146718.9426059165
11110,175969.1947835889
2033,155962.2907159982
16057,203824.29231606095
16709,213255.64986428508
14313,126855.10120420405
1028,210241.82274071474
7187,100143.18900153268
3738,160604.67221644378
9869,294288.1908463304
12644,187487.603750969
3686,124533.29802951768
9196,147539.18682724508
12326,120463.23822052409
4936,142970.90102895166
13314,125956.94121237565
9857,305013.31825666747
519,141368.68480222544
8410,131708.54747214954
1720,108857.75511502277
10341,139415.28559522505
14415,142559.3824213179
10613,228536.25244613457
8027,147540.99304025862
15539,256796.39097816736
7431,259769.03568259042
1370,147496.60621450006
12708,92950.30059155342
2250,202970.88850836
14758,138096.51742880655
8525,288465.0927886924
1538,169821.34700706496
1142,153903.59270764474
1152,154330.89295920148
9802,180531.54514959364
3331,304619.1054057094
15203,144601.35055834608
4247,142165.5271648405
1976,289744.3208319871
2346,206709.98801988395
10078,140385.12845454676
1938,170646.38130563236
7819,139132.30004035612
2168,260543.79356006515
15634,111281.06413999655
8465,245249.4273304945
9313,98252.02544099097
6539,134388.40090441654
6325,101457.26800994696
13442,171871.6135199148
9967,136171.2905603191
7893,160262.52974173153
2861,129843.78556315528
11031,205697.6428329582
15073,108308.40250071241
13837,145528.55886364513
2524,183757.48973341953
8617,128412.25739658576
13513,146647.66970664854
3081,200054.79885642623
10675,296286.94680356345
1907,79300.19626266464
4872,195994.46577435767
16274,235559.56528361904
11837,228128.3077711156
16577,177206.9152206274
5231,212371.00500384712
11315,194726.43296363103
273,197053.4160872538
8363,210443.67141790086
4255,215644.06896564452
16330,175656.41563253486
11528,125714.00409100649
14799,194337.2292305598
1611,212893.5937564932
9234,115829.94083097017
1633,116335.11171663745
6791,208819.02352689765
11567,253321.228059759
3070,155858.91266483744
12094,245410.96282553623
14335,266191.5243121212
137,97199.38735968828
7182,99532.22793254905
11718,181022.0201596861
5194,82529.07843665661
97,200839.37672411717
5118,275498.759138915
13920,291290.3990949386
9952,155097.91217275622
15337,175067.17658430221
10243,213534.11606857763
4048,227652.0300589819
171,127390.661685295
11378,148263.98377218304
14190,171430.5674702022
15265,134784.61497233209
2740,132003.86140873906
5573,191904.73176065413
4481,216336.91409466387
2631,93693.67092943603
4984,163883.68881981712
16466,188082.1260740159
16716,121273.70570954577
15325,181447.9580810985
10115,146550.1481615451
117,334875.7430384963
5476,119725.85656140711
11757,126395.68982911207
12359,130534.69234096236
15546,110627.73257860026
8133,163627.84360839304
9018,282390.0498154393
2075,101934.74866355128
11170,257201.22988764173
15733,171388.87513723449
9280,151759.22693362384
10734,224893.99380184105
14071,135338.00463721246
7373,165959.01100516622
14736,135177.07299559852
3458,91970.45182004808
6183,153797.97120398382
7825,173160.79778997073
16775,181860.87100652125
5717,153569.21398808117
12397,133684.4775641018
8189,270716.41060204455
4423,165972.790591136
3994,112036.06808412152
10342,176217.21094613336
10051,132613.12835119464
9453,140011.2192254668
12593,253163.31203783967
1274,87104.21293902723
6933,193781.34431810348
1761,104048.90876895409
7157,221451.72729146207
15169,137938.53193973532
6792,238866.64080724624
13830,118587.54235456193
7240,220975.61243167493
3051,200239.1265411589
6550,113015.61985068368
4603,178540.10971700962
5729,129835.18632980077
13473,260261.13410851447
15104,122734.20372641171
6599,246403.59988436673
2216,168133.25393950904
8721,261119.8892573602
3645,132890.61377839028
8664,192094.70761977325
11001,137876.23724569165
753,114161.7102603969
8129,131297.84009735298
15235,119872.73091466834
3359,133718.06817876545
10424,178285.566155918
10226,121583.484550529
9252,140535.32688046186
3008,153420.57120779602
5849,115236.04165799821
8494,148011.58867622638
6764,156702.70940270487
12445,156710.15019008267
11716,110060.96521135856
4508,118420.19922879657
5669,147552.1413739293
11427,128217.43118803113
11065,111756.28611608679
8910,204351.85057936562
16401,100233.60538026667
11913,125585.94342434341
6221,117596.54928831167
10839,136922.4766089145
2809,200682.87440874978
13311,101794.45278293558
6866,119816.99281697537
6019,164450.47541197267
3024,128574.31321161626
1391,236168.46032069376
15904,122019.23845148312
15858,294243.94812207035
9911,160761.96482606404
16579,114719.62098639958
4394,173373.19465132325
1468,288626.75015761063
12965,139264.56504544718
2249,214491.00168952416
14384,153460.08785280155
13040,84267.38701411882
8872,140011.2192254668
12864,180577.62154731358
15712,168988.78576879212
14049,118014.88265809618
1840,91668.4626620316
12019,132796.07368611995
8948,123636.08518041267
15154,129450.01469860067
6943,91287.97786110092
12564,285536.15703090385
12766,121413.07954584672
7255,121727.86980295752
7962,97086.5740468888
709,146712.24120279515
4634,99817.78741867849
889,224897.90113345353
4774,130642.54304981255
13890,106529.37445786718
15431,100990.56262001648
8726,295917.0171807053
10373,140721.8741040393
6413,147693.59559259482
9761,139344.59193994323
15864,157145.0787277222
6147,142314.05706930795
3384,140895.91275593237
320,172776.0306922951
8006,112902.5371384782
14395,177935.26763398698
14976,111543.97470585395
12185,211227.93589671253
4779,122812.0379588911
8551,108258.12027089266
9025,230995.64180332085
10616,229719.4157911175
7475,111241.8807661573
6341,279527.9287403624
14163,143004.57983590502
2211,126858.76137001596
10532,163038.75172345698
14338,128959.40532296443
831,130086.15784652956
3382,94557.61133861837
9209,149182.53554136743
7188,168088.19448451634
7197,210596.91032629056
11270,129392.14311329131
15918,102973.98855511624
6937,261457.82303435964
6178,124287.36243445751
10668,114538.47924079391
1413,175677.52761822555
6884,235368.53214564818
8266,159514.89219526638
14019,206361.26703842095
16764,145169.25365786196
15306,172901.39782629116
3740,140540.20432273264
5298,170207.1226556099
8319,187357.01480159364
4229,146597.1946302402
13429,132796.6784259679
1753,317753.1547708183
860,170181.4556966293
14219,117082.65232813823
12113,153147.274361097
11309,125214.02538485506
9930,139843.5405720494
10570,154853.1129279241
2839,96323.5142012335
6699,125849.48235336567
16647,116814.60175915374
5325,201247.932095381
13733,114225.75155865206
7818,240930.4827073715
12505,164745.26342976125
9489,124550.43160688839
10106,123168.95521204919
7864,133031.0607513832
5134,171605.18384348467
11859,116062.8212619162
7440,209602.0816676333
1525,284288.2267083637
7339,181022.20236052416
8,214934.17154088715
3248,107817.61951386674
8995,119513.3171006466
15178,73102.3254623019
8594,106548.74473581069
15770,168113.4137584424
15859,303624.75335577055
1735,272767.9245454687
11410,311171.9795923484
16397,122993.6629505122
3572,141412.29690874254
5501,115334.76631197266
969,121111.81721615835
6977,324396.2209303249
1233,163471.14172002647
4258,175136.09646494282
90,265833.9657860784
16650,145245.91061231913
197,111035.13965965465
12514,158995.49289689917
4367,114781.41949634957
3199,161707.02960426817
5600,174423.4685560349
11641,192001.02308651165
14609,115387.48041234557
12775,107106.62559673515
14240,164308.56454552046
7933,114654.46091263635
6945,191117.45481318288
14006,207396.34153506035
6320,195589.69361209532
12061,177987.2261744079
16369,213191.53686016542
16354,248269.32896569307
3970,160941.63427325053
1048,197053.4160872538
3639,212370.02507502446
14448,154703.99971735518
2812,279603.95106668724
3932,121888.60666616082
14875,163209.07841022176
8883,114090.46679945322
7622,167994.06600253072
7252,115482.61875333851
9751,120640.2549856001
2378,122421.36468280156
6816,216769.7790521407
15358,171835.63267647428
7843,184740.3844118674
10448,219765.59752546722
7840,204596.29525957076
8880,163101.2409140569
12551,220053.58812511642
15470,115892.4986010037
16207,114174.27013999691
12123,118693.50381049066
15247,244687.20860008537
7481,152012.59184179918
16171,224708.35123763848
7461,292525.0586591829
902,228301.83939232473
13094,128353.39105231517
11584,247653.97934309443
4462,157397.47439911152
15576,141371.60144180123
16606,168226.4516951328
5427,238716.77081985198
7725,89227.06304330204
5409,132908.1732551487
12579,131558.35662086742
12013,195447.58659293363
11321,106011.4259287119
9932,91269.22372672308
591,157976.5786336041
10357,145371.67159472013
3336,141457.9535073247
13,138434.9143837371
4809,200694.142498916
7555,210042.29122260155
15172,245728.56800032605
6989,134639.35126900088
4707,170558.98925632375
2046,180571.94622092033
6495,106992.87879980565
3873,123594.72001807972
7061,197604.78849492557
12112,200509.23540856174
8917,166406.61472092106
7735,118409.02696821443
16442,212955.33642530697
4244,162285.52900500307
3747,191948.89360979397
11086,130403.81049930176
10080,113089.59896371463
15057,177795.44636167586
1331,156196.75942880436
8891,89385.337128842
13411,175382.18329824047
16730,130096.40164538131
2267,113776.13574883912
3022,126542.0700633359
11190,213534.11606857763
11857,110400.46745617453
9318,165192.79697614055
16512,125880.30011841457
2053,169556.49341798585
13707,129235.1448443884
12143,102802.1002150787
14080,113885.44223748603
6130,180050.57495018668
7936,78725.32399878929
10101,139425.8331001442
5663,128668.57055493975
14811,125849.48235336567
1366,152527.26229614668
908,131363.40580255908
2953,122353.34141381297
14629,97027.16454343862
15096,289189.8111089635
2115,207230.21829613892
11770,128796.86125684055
12701,114849.76550090156
14584,127759.68538858087
1893,215477.54641663027
9501,384201.51821807126
2138,113658.32058068186
9346,142200.81291987628
15960,239536.64989764796
8230,108350.8004907873
13843,147338.7600342654
13810,219573.0286264479
15650,134279.4852227115
9974,111513.09739038095
12200,110337.16564016805
538,151362.44018567767
5334,192649.0063790592
14823,119945.93457512077
4817,109039.81876541134
9041,201347.63038342376
4359,213732.17051052456
4852,152974.4392088149
10141,133271.94872768095
1503,203053.1967696192
16256,265188.88186074415
683,104975.9434536958
14382,146911.13282729374
7248,173702.53698064425
1200,133566.99586159844
3563,162616.0456632333
3681,222833.3061916881
3053,214164.31613446618
4099,172866.83693194354
807,100896.40137677395
4658,191357.2121136827
3535,128761.33084318688
12548,120527.14279724451
10488,210171.2529290467
5851,105050.25165762399
13736,190762.09745639018
875,160964.0181615678
14449,124829.58854178298
3958,259677.3769556214
10727,130567.77793589566
11296,130341.25238678468
13646,243397.35444401752
9599,135572.08694252456
7135,219273.14422611304
5943,236315.3028602174
2695,163018.29151472007
6766,131743.77942501282
5630,173508.35504881642
13586,164246.18716424695
3507,336427.38593846356
10014,140011.2192254668
459,172728.89188054772
3582,160741.12803177832
8560,186377.53997098986
3372,109510.6190117055
13109,158626.18732840708
8160,151053.6836920113
10706,205944.96493150736
9104,289697.0388021451
2870,144027.1252813061
13712,118606.33670623168
13924,126570.12053723136
798,164448.1228621772
9750,291508.48770972167
16248,213208.91581447917
3170,120330.65808059402
12700,177196.5968896718
10601,118647.5815609327
514,145301.8654131453
4010,199507.16721779373
8124,98076.54043378605
10800,130559.05184706836
13628,126562.86348549364
11637,137122.02377311088
781,142889.35349261222
16156,191083.5336349598
12618,194067.72166067982
9766,134125.62287258598
15987,199341.12962742962
11051,282475.00563567114
7673,196151.56316134814
1245,243562.28136620342
2443,149369.52844426312
7413,83831.68851353932
310,153288.82771433485
10921,146557.59647625126
8709,88324.88797784521
12404,296427.5598554554
14986,208094.39291593392
10714,198721.06709053178
14286,167725.85574986052
13828,297631.5268518396
8926,262017.4415512812
12233,171800.37591655093
3913,151689.86255772487
5221,144051.81457434667
14965,85122.51990557039
862,198264.77168138573
13907,137421.2691663897
5418,202126.39050723155
2045,101849.23257173585
13321,127437.58791498345
2762,151030.78467866866
13888,136824.46145076805
14962,161540.12018811956
13305,196522.3712494571
8487,196805.1391308488
7146,104039.96558029867
1134,173813.19409262226
15092,297904.31023938546
13760,142970.83057228161
11958,294304.1667787484
3177,181425.20528969585
11350,157191.35287303722
1524,106486.81011740516
5527,182261.98959966868
2872,147655.13810013275
8602,171726.55746248484
3067,191439.424315125
10435,148667.4099999728
11222,210586.47592085408
8700,133603.0434858473
10961,120899.95194873927
14305,148923.31130960752
8362,189406.52196069545
4979,105620.88895440845
7180,324726.37418000255
5763,102784.8762395278
2192,210515.4884850213
13581,125285.66023441988
10720,160905.6041408707
1358,142040.17567922137
13366,230632.53822027938
13539,295684.54594718624
12849,146050.5399705504
6794,181022.0201596861
525,264329.64077307296
12223,204790.51968882728
16271,111902.94839565574
5818,125724.76804495406
16588,142794.3520694006
8981,128463.91768721912
16476,126410.70628787827
14663,149111.21061923567
3,89378.43459229708
6615,131805.95392443571
12215,225140.37868361518
304,184417.8182064798
13634,178628.937822255
9208,136769.01630504624
2175,127478.8668081057
250,176747.4880490551
6045,118662.04303520612
10516,97516.86619657715
1852,364410.20203212375
1573,128117.5481710927
15079,157861.28771964292
5500,142090.5288180896
15775,100877.8401842868
3198,122192.21257314002
6718,136276.97204145513
4149,139652.17916197077
9627,197865.74706199116
7595,145742.3466736409
4538,122365.08945503476
3555,114191.85214641427
10483,269569.27513843786
8834,122048.04745560893
16412,124865.63654431536
6449,130409.4553130186
2767,143578.2872431233
11498,105327.51314917328
16472,143310.91750469533
178,196288.56004423054
10948,141958.43607028972
13313,150612.28124724844
8065,149613.0069946243
102,102880.80661149803
14428,166308.20283572996
11973,125502.87667535547
6663,159741.770703398
15989,125231.81409539525
10955,337775.39744914294
11772,144013.4282010938
11364,154586.30044868757
7082,110453.71610396898
7749,315659.47147634625
6428,131786.93934695434
6869,111213.82431590403
295,142768.43173650018
12266,146199.55754514196
11129,127737.85319253101
826,253755.06913898102
3262,151376.09921395115
15641,294435.90958866006
1662,301216.54064125934
10926,214886.27441537284
10232,150421.79243426464
6376,144651.86856965887
7817,129091.79696920447
354,126583.0555251561
10076,190504.23693650367
11379,282447.47254817805
10184,121831.31691344512
4696,306662.38648060523
13562,266553.27721184236
5436,148101.21690472602
13196,103761.3565607232
14939,170467.84347155498
14004,126731.74456068911
5916,181196.22962637787
7229,148345.40173177034
9143,107585.61863512591
3440,162561.8285155899
319,137419.51464204682
11683,154279.15320593957
12647,167313.34490785492
12788,104389.53694429067
13662,175788.41620994944
423,193115.07280007913
5222,157945.2675986286
9242,129342.99176851995
2641,184659.24166001834
4855,161164.6443783183
5360,145391.62252782148
9799,104359.50876806899
5526,206987.30520154347
10309,102333.1220476169
2144,260411.92693242172
7191,144535.3329910103
6732,157439.7918846675
14789,106265.81913502706
13525,116644.71595530193
4066,221056.68176895817
16422,162126.51093933056
14890,142471.80004664086
2922,136647.85687135672
3601,136890.57228496138
13416,118875.84679187766
14363,136160.18752304337
9496,177987.64223991873
7115,241525.51743663946
8615,160066.21553192294
5218,64345.96515221876
9493,194066.47339168636
10623,173184.10312328034
2272,121221.32987233267
3352,177958.26582048277
84,135498.6744966914
8086,130405.0237776698
2595,222145.43921986333
3531,93641.23311974897
7460,298011.9098978448
9214,185192.217961495
2790,151962.584986098
10548,215807.3982019182
9218,124783.7621171685
7435,115040.41891061883
15780,132606.96887831218
7640,197512.7119902253
6223,148598.78397975274
3425,114918.9169778899
10582,148563.62380488543
702,185253.7674341913
2111,161305.92395433132
11730,146997.00346780632
9865,174869.32360448324
16478,298311.4038187477
1885,181623.4100733739
3956,306313.5277299249
16735,101378.83358698936
15264,148487.74752030775
15971,112394.66026277657
5584,138819.7002935393
15242,207290.1231482503
14358,129908.50869383446
11300,221124.1939358184
5446,181528.53557025813
3934,123295.43895583299
6610,162608.2353761901
10164,181566.92147654644
4646,188771.95673647596
13304,143895.06430201198
1985,155666.82912377137
4746,137122.02377311088
7963,158604.26901180172
14083,198638.09664967083
13140,196798.1960316814
15023,194490.44982419309
13093,176738.54649571268
7160,122384.62918678405
7407,169159.5477352824
16056,129487.98073082505
751,365828.10857768677
6179,88700.86741100757
9137,202285.73719724038
10992,168502.3039411139
5744,291347.91015074094
10884,161070.38087037316
12858,173912.75784131707
13005,161224.67481442937
16714,120386.55671253776
1419,153741.43589111834
6064,202118.87723350016
3771,115681.60038532178
5945,335032.9373200013
8453,73020.62256811635
3806,163627.84360839304
16748,210370.65894015392
11380,232796.30642669328
3107,136869.37161989155
12003,194844.68169882277
14567,162848.5848306928
1079,162406.27726864204
11705,123077.62564066485
7814,129683.65206498912
10174,152879.89572446822
5514,230834.42414653362
5265,189691.5311311908
10520,247866.85227034267
13195,212926.04171857584
14601,215170.95578743835
6012,130159.0211603975
13079,133189.19160635208
9009,127866.35974428646
3122,185227.7396331126
5470,246531.1082826197
4840,146442.48397761773
6270,213242.5476047493
9158,105476.99244983765
10120,122228.59232911353
10672,193577.13801982813
4573,117478.2622872614
12118,245868.9081408377
7447,125003.39820182545
2171,168231.84572513873
6126,198618.59613696192
2836,110300.04371653589
1457,183328.31212572684
11165,126494.53701307626
5923,129119.20046023575
1813,165955.06917147024
3492,200532.998504181
1917,230050.44528113687
965,276845.1078140345
15795,104994.37107957859
821,155310.7434749604
4568,127900.06547537306
9078,219976.9832009291
11371,128134.18933867896
5149,188119.88666824572
281,153576.47090491914
1918,180115.1403436397
776,130901.59338036047
210,194860.93775402525
10782,138670.3033728898
9653,122220.39673739657
9372,137281.73849783617
5868,148398.81211407465
6176,124812.09520046381
3969,92426.47106095671
7427,161250.5715007156
8544,226573.96819516664
5219,128827.24338720817
16488,142810.570859934
5855,200209.9969469609
15920,122390.48657602974
4393,311850.5954503572
5770,115218.24900435483
2900,101850.53290411193
8622,81787.09183148625
11610,205647.68571158507
10969,122940.54373765855
11029,126140.09548156844
6193,249007.71647809842
14087,337316.795846436
13623,131425.88402807797
16689,137872.7722012551
1027,194368.13454663914
949,144970.45918808068
672,111371.2482164153
13832,143052.81537063533
2471,142790.65202473782
8728,140040.78983038568
7742,124459.37806179465
2698,152855.75882706745
9084,114349.64020020014
6075,163038.6086673276
2874,147239.70815386833
13119,149199.4277985806
5010,169545.2844458442
1284,112292.89632310254
1151,112933.81805538495
5110,278699.5514228077
11386,143912.76298295913
8019,153965.93217649646
2859,128373.82746591663
16110,133163.3215493416
16027,163391.82763610512
14902,109118.69280672725
14301,128525.13042441236
2451,183335.29080128192
13596,83520.0516364694
1464,133303.8971889298
7927,211208.8469389964
9638,195461.23466974357
8009,191839.1325142412
11903,118055.01774230738
9243,111580.78112079448
547,137225.47710941778
5511,129180.08666781911
11247,144278.42723033405
15928,230563.28139422848
3434,163875.43368007813
7614,113459.63133958433
1380,114625.68545791163
2770,139566.5253209251
111,181528.53557025813
5994,110474.93712463125
12341,203075.14546915953
2787,195288.2843688663
14410,195535.07536757324
15983,132588.31135380742
14876,156934.37096859305
653,127675.47520530938
2174,166294.00701652217
2575,250800.0338913324
7976,163083.95577452544
5812,245665.66790588832
13589,280728.97952499916
9122,135030.03198156317
8159,312387.4219439178
8754,258980.07126847285
9321,119067.37852280655
13535,153163.6627004629
2083,126137.56946817208
2689,212611.70649045194
2248,142552.8741337773
11649,124355.38606857162
11045,131313.0576039645
1276,89410.68830539972
5962,132930.1909375741
13012,156350.1695418464
4642,133269.47739577398
179,131918.539149732
